value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,35.46512310726877,gbtree,0.3861015942638124,3.6054556048589226,lossguide,9.374356973386924,0.0410769930310828,10,5,1.756186393406964,600,,,10.0,0.6816970894138337,,,,0.2368058487098375,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5529530774411161,0.8656668277387758,0.08,0.9357692388477954,0.934501290128498,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.7353729168466867,0.7292613345784196,0.9844858523351758,0.5,recall_pref,balanced,26705
0.937859743921062,0.0010742827303657,dart,0.4435747259018556,7.487882575401331,depthwise,0.0026720430767013,0.0025241786468567,5,5,1.3270538612281322,900,tree,0.7101084981003168,8.0,0.8114412314073087,0.4712917998489652,weighted,0.5705979279701947,0.5594333189501906,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7087431873980059,0.2919025299312792,0.08,0.860736980394703,0.8663439934390055,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4202145918682596,0.4290856642396323,0.9839827833021136,0.5,precision_pref,balanced,26692
0.937859743921062,0.0042649761374993,dart,0.5213708283036789,4.067333458357483,lossguide,0.2053381572041068,0.0155110984609024,3,5,49.009861438893566,600,tree,2.7483214659062685,6.0,0.848684940952821,0.1865174319403737,uniform,0.4724733980288378,0.5643553195600216,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8402572405714129,0.6356690999962034,0.02,0.892719722868645,0.8926191500983074,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.537046186552527,0.5283912579412133,0.5243451479877643,0.5,recall_pref,balanced,14223
0.937859743921062,0.0172216365262278,dart,0.9376891694137546,7.103368289742134,lossguide,0.0001115076391655,0.0011109577145865,0,8,0.1232269711843384,900,forest,1.9923344358040764,10.0,0.6059050856795138,0.1713054921707951,uniform,0.5600079529558154,0.6244297716502254,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7943698049851441,0.8739392238881696,0.08,0.863517085405129,0.8655764912840177,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4222233796118194,0.4271577772747764,0.847635002952343,0.5,recall_pref,slow,22993
0.937859743921062,0.0003510058803467,gbtree,0.5282412501521005,5.199523745708382,lossguide,1.457936019217978,0.0002289278687009,6,10,2.1188826906330074,500,,,12.0,0.8904640790111701,,,,0.3822076012302888,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7706903968785679,0.8463142475224141,0.08,0.8754931379043307,0.8798854426469198,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4894920532709605,0.4998547425664182,0.5667307354674672,0.5,recall_pref,balanced,15373
0.937859743921062,0.0476833207593556,gbtree,0.3281843730561146,1.6046764388760104,depthwise,20.788731808052948,0.332619171253426,0,6,0.7944869324642225,300,,,10.0,0.9143218250248072,,,,0.926300475483461,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9538664787425196,0.7179187424803708,0.02,0.8596967778627363,0.8561717461227993,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4401540932727124,0.4260096279515553,0.8482315723262503,0.5,recall_pref,fast,23009
0.7799320690631192,0.0092881240145897,gbtree,0.2505660946709045,9.795269293354586,depthwise,0.0011167354747701,0.0055070160943275,3,6,1.36375239020291,1000,,,7.0,0.633881383612431,,,,0.7442789328120012,0.656198164325998,0.6560495465604954,0.7797690727491676,0.7799320690631192,0.9852468467979888,0.2934076022219228,0.05,0.8904861088752714,0.8909028395842128,0.8975864318330071,0.8963890696161353,0.6892924232936757,0.6902555110220441,undersample,0.5421212741754684,0.535937896587125,0.619206640462029,0.5,recall_pref,slow,16797
0.937859743921062,72.00356188559924,dart,0.8116495794861669,6.375826945307929,depthwise,7.556543373563311,0.0020028186998598,1,12,14.595534501939149,500,forest,,8.0,0.739930592278584,0.0313180015299048,weighted,0.2177115337813363,0.9118349251564322,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9679160401083944,0.8883983695824493,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.5586602401924055,0.5,recall_pref,slow,15154
0.5922112430457527,0.0010331239672416,dart,0.246827937788447,5.810819296720631,depthwise,0.0028141175863917,0.0002289572527703,5,11,3.114086870539179,700,forest,,5.0,0.8150846949336122,0.4899811631711546,uniform,0.3813357181099255,0.8876646691356973,0.457370341700763,0.4568679495686795,0.5910492541045087,0.5922112430457527,0.6995805726273865,0.5022320893580234,0.08,0.9004352864655225,0.8978160916542146,0.8834080717488789,0.8785415126878542,0.4440826549780839,0.4466432865731463,undersample,0.5616902202025773,0.5557934157540032,0.6999060700046653,0.5,recall_pref,slow,18986
0.937859743921062,0.000151252286768,gbtree,0.2878275664500005,4.053735828485561,lossguide,0.0084383578784105,0.0002562427105808,6,8,1.6409934209582837,800,,1.2682755562309638,5.0,0.6666984202290238,,,,0.7898033940771818,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7620919301968792,0.4555699139420068,0.02,0.9054886292776816,0.9034884601906542,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6051030227991283,0.5961924439616473,0.9795711259889874,0.5,recall_pref,slow,26572
0.6300973216440119,0.00389258576562,dart,0.2524838937679405,2.213964462927722,depthwise,0.0003981845138908,0.000198557120145,6,5,0.1802738647602201,500,forest,,10.0,0.9074303733829978,0.3867277722245152,weighted,0.41076860880516,0.2529195696935638,0.4996129603007851,0.4913735899137359,0.6373908165718407,0.6300973216440119,0.9478456456051016,0.4747981519235057,0.08,0.869436463161913,0.8713088417654711,0.8849577214063196,0.8804225668689594,0.498058860363181,0.4906062124248497,undersample,0.4997629652952783,0.4997455923188532,0.6747201460242674,0.5,recall_pref,fast,18302
0.6398551865260507,1.231514899192274,gbtree,0.619503848861776,2.6090449938105973,lossguide,0.0945848919893978,0.0024674717833727,0,8,1.2437569142170812,500,,,9.0,0.9382364900032628,,,,0.4218722170441948,0.4977330531903129,0.4939172749391727,0.6420239596469105,0.6398551865260507,0.9409482515484162,0.7037341104896018,0.0,0.8555715550540096,0.8553840330914299,0.866042951307676,0.860864040660737,0.5100814026299311,0.5091432865731463,undersample,0.4324503765922162,0.4218497249697883,0.9853657213853164,0.5,recall_pref,balanced,26729
0.937859743921062,0.0030627400310896,dart,0.8870219745855217,3.719187485124613,depthwise,0.0001019295483822,0.0009736229351619,3,8,42.87423336797892,1000,tree,,11.0,0.7728852418955282,0.4403390615235398,uniform,0.8505240992463523,0.4545868073416499,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.647038331191583,0.517165971814215,0.02,0.8748859762355488,0.8786748578840904,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4798922956914725,0.4922986331831906,0.8378445738221334,0.5,recall_pref,slow,22727
0.9371730825741992,0.0002832398883365,gbtree,0.2860941641196655,1.56383348867963,depthwise,0.0066863968560887,0.1061403854737481,6,11,0.202880952590647,500,,0.8899553479733955,8.0,0.8238967871262944,,,,0.5397304022724743,0.8816764348114564,0.8817739438177394,0.9371180065820404,0.9371730825741992,0.7416967676011961,0.2279949613305019,0.08,0.862293651626492,0.8651027524738213,0.8828479681098439,0.8828479681098439,0.9984971822166562,0.998622244488978,none,0.4649472131702519,0.4673261338366714,0.5587628214518188,0.5,balanced,slow,15157
0.937859743921062,0.5370226690412615,dart,0.8995199336598738,7.699671862500889,lossguide,0.0139491553045573,0.0020035565140713,2,12,49.27518845685146,800,forest,3.1758748193980817,10.0,0.6404816551667546,0.2015130012021443,uniform,0.6707096640289162,0.4308559661213564,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5795731184711215,0.6239983700891951,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5317768874180793,0.5,recall_pref,slow,14425
0.937859743921062,0.0010907070633969,dart,0.8538712891692972,7.150525974651671,lossguide,0.0322593245986616,0.0001522440308494,8,12,0.7562505353207543,600,tree,0.6906945390061935,7.0,0.923156857645548,0.2048631028153718,weighted,0.3361599127401153,0.2857685963428368,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.679497639169816,0.8559819293583624,0.08,0.8836512716446903,0.8869740593758809,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5303221541335184,0.5429042158040088,0.8470789256845628,0.5,precision_pref,slow,22978
0.7956501434385216,0.0012975000556248,dart,0.4610157061194979,4.918922317083445,lossguide,24.76090724949146,0.0008919221690614,4,4,41.75134608001761,1000,forest,,8.0,0.7544625145631437,0.1786734398389772,uniform,0.8234736932840567,0.6261348699770886,0.6597368130045339,0.6612475116124751,0.7943319296838447,0.7956501434385216,0.5707532428109501,0.8061618279965341,0.08,0.8558328223515959,0.8558468773399737,0.8517775229357798,0.851249107780157,0.7441452723857233,0.7468687374749499,undersample,0.3636389946650915,0.3636017308719518,0.889589716650917,0.5,recall_pref,balanced,24131
0.937859743921062,7.328780098114473,dart,0.3691638366259309,4.0142794930552,lossguide,0.0316337400472064,0.160777333509946,10,7,7.641951350340607,700,tree,1.0997966208319891,9.0,0.8300616208159997,0.0600600910817379,uniform,0.3010263673465034,0.4785535541972161,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8786820716188544,0.420201306503001,0.0,0.915010370532768,0.9120341419778736,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5896960629156984,0.5779903971458986,0.9902428317345032,0.5,balanced,balanced,26861
0.937859743921062,26.236015639072303,dart,0.466457627579455,7.731100525054192,lossguide,0.0020008821070452,0.048291949585923,9,11,0.1305183990867426,600,forest,,6.0,0.8853197883600097,0.149093679831532,weighted,0.1358414075799374,0.2343393524870656,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6679887711701276,0.7094398912500925,0.08,0.8779914798942792,0.8767370075056824,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.475453206804346,0.4692828473582325,0.534425982246687,0.5,recall_pref,slow,14497
0.937859743921062,21.7113812154315,gbtree,0.698315225748602,5.221758690021191,lossguide,13.232327885463295,0.0018967716907574,3,4,2.755387370527037,400,,,9.0,0.9287063181805796,,,,0.3760830886247251,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8674068873152805,0.3235495722223421,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.6582503727268032,0.5,recall_pref,fast,17856
0.6403538050734312,2.206217834580685,gbtree,0.9378388029339582,9.217190668708334,lossguide,6.785519977801067,0.0013339171765349,9,5,5.931931707708352,600,,,9.0,0.6341867286067034,,,,0.6473390256813618,0.5147627999557669,0.5233355452333555,0.6326188881446752,0.6403538050734312,0.7534314792436567,0.7157972131765498,0.08,0.9336071248186704,0.9391171497694096,0.9542813841879264,0.95925,0.4731371321227301,0.4805861723446893,undersample,0.6844500498926982,0.7016179689246168,0.6069176734007933,0.5,recall_pref,balanced,16463
0.937859743921062,18.92905347583455,gbtree,0.2245288386605743,7.087703909410487,lossguide,0.0001835915092878,0.0001089495167773,6,8,2.6759536548929748,800,,1.5432228309175438,6.0,0.8636340418572619,,,,0.6160651333085385,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6218389376406162,0.6120473002043906,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5537362838844022,0.5,recall_pref,slow,15021
0.937859743921062,0.0005972203067497,dart,0.2544744793936853,1.8534858697938283,lossguide,94.38256107301632,0.137405370115091,7,10,2.9597820042900405,1000,tree,2.244370745342649,7.0,0.9392220551011898,0.1749964218150844,uniform,0.2289441610058619,0.5771658554834123,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9266229880792564,0.5327273475484577,0.05,0.9069627691553104,0.8982335170689342,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5536695102939941,0.5236468920828424,0.6583653332767281,0.5,recall_pref,slow,17859
0.7861492706415522,0.2230013129095112,dart,0.5349094908560212,7.912274310191123,lossguide,1.9537073580810584,0.0007261379457072,5,11,0.8548455492323593,400,tree,,9.0,0.8238119710659035,0.0416454898594996,uniform,0.0459679321523311,0.7639584495382077,0.6752184009731284,0.666003096660031,0.7928626842513576,0.7861492706415522,0.6323247990014002,0.8825662761484325,0.02,0.9134382131930988,0.9098519945073352,0.9074911204391346,0.9043662430759204,0.7039448966812774,0.6952655310621243,undersample,0.6452044416930137,0.631886054718132,0.9708338976948784,0.5,recall_pref,balanced,26335
0.937859743921062,30.179083405396703,dart,0.4833798574618102,0.4290619040255816,lossguide,1.603739761099678,0.1532033200284633,9,12,7.128053451506492,300,tree,,8.0,0.6231259923480852,0.0501258720379242,weighted,0.6830860992771077,0.6196616539829007,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8916983227574029,0.5632929442705022,0.08,0.8541770068569767,0.8572981292737964,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4235431391325654,0.4285018524762189,0.647974916794464,0.5,recall_pref,balanced,17577
0.937859743921062,0.0001625400385042,gbtree,0.8530914444158848,2.6279995632448907,lossguide,0.1356358595980366,0.0004031467584773,10,6,2.1092226675739285,500,,0.6714147452932394,12.0,0.6696189671334009,,,,0.9249851358298272,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7915964154952642,0.2014452449020952,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5552611470263302,0.5,precision_pref,balanced,15062
0.937859743921062,0.0225898652530793,dart,0.746981157820837,7.917614211803708,lossguide,0.0004456492160229,0.0495355384906595,3,12,0.97488518978114,400,tree,0.6352736505070803,8.0,0.6545922748120597,0.2531714596619021,uniform,0.314907912453491,0.3769745021852739,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8169908265036916,0.7257226096744431,0.08,0.8469351256577644,0.8487465315821332,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.3997417771743569,0.3999941636581291,0.6343545143784246,0.5,precision_pref,balanced,17208
0.937859743921062,0.0214005385695498,gbtree,0.6705211683482395,9.234555382041066,depthwise,0.0062362263114088,0.0040833640823391,4,8,24.892455914672496,200,,,7.0,0.6696468289739194,,,,0.5890176690634519,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8323327932672193,0.4961381081162848,0.08,0.8655880239003099,0.872191785736333,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4251618405493286,0.4430201376287546,0.6318838432252311,0.5,recall_pref,fast,17140
0.937859743921062,0.0190266979032926,gbtree,0.7345745836342168,2.763371527370494,depthwise,0.016486984924996,0.1044520941782887,4,11,54.24411475424581,1000,,1.1047376851182296,11.0,0.6345136290529838,,,,0.6483604709678242,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7744246336996523,0.770657528501461,0.08,0.8779655236461359,0.873773819413916,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4832509679656918,0.4729454774388095,0.6542639797772003,0.5,balanced,slow,17748
0.7248079530049706,4.360685406122895,dart,0.986399307933226,1.6981950317171468,lossguide,0.0007767363431277,0.0208856819198223,1,3,3.2163197899017386,900,forest,,5.0,0.740590864751396,0.4691280684819811,weighted,0.2201126481185065,0.6541541990694753,0.6031184341479597,0.5958858659588586,0.730575782598904,0.7248079530049706,0.7124269606008448,0.6649379735568043,0.02,0.9077889304810036,0.9086093947899944,0.91191904047976,0.9089535323007178,0.6093926111458986,0.6027054108216433,undersample,0.6089036271932369,0.5977013099923856,0.5929083741129979,0.5,recall_pref,balanced,16083
0.937859743921062,0.1181637582753712,dart,0.4910758200733103,5.861079417411448,depthwise,0.2604482957168134,0.0003625735058414,4,12,26.084788048179167,300,tree,4.508340249906989,12.0,0.7256839807056037,0.4777329666528904,weighted,0.5384843724282184,0.9774104608911608,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9896431599945889,0.8031136747478944,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.9581701649182872,0.5,recall_pref,balanced,25991
0.937859743921062,0.0063665910174968,gbtree,0.6390770627729339,7.480227993432699,lossguide,5.773035236611467,0.0071990216908666,0,10,22.83313258036857,200,,0.562371196655068,11.0,0.9313825098305828,,,,0.8406388792541049,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6656344401463632,0.4242284005575821,0.02,0.8761230118310606,0.8777041564488384,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5142225557608607,0.5093224018926321,0.5511584079437971,0.5,precision_pref,fast,14951
0.937859743921062,0.0058290393186489,gbtree,0.8363652214210517,1.0023343742412305,lossguide,15.947303133178105,0.0003660931937628,6,9,97.32262472209192,900,,1.2450670760407845,12.0,0.8451850179862519,,,,0.5482827730601256,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5837179097297696,0.7753327358855082,0.08,0.8787764784395362,0.871631734257276,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4796907718039377,0.466317145159885,0.5489050807395264,0.5,recall_pref,slow,14890
