number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
10,0.0,2025-11-26 16:01:56.000991,2025-11-26 16:03:15.431571,0 days 00:01:19.430580,59.104190192022145,dart,0.39266302393235747,5.521924699224066,depthwise,0.32125982151191756,0.2202075523354931,10,10,0.17793742700293239,800,forest,0.9746594112078407,0.8972399342358487,0.08765052453165909,undersample,0.9887475698722235,,10.0,0.879720905573337,0.334958273295455,weighted,0.706637620820824,0.4337180214340391,0.8668022072924481,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9746594112078407,0.8972399342358487,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.9887475698722235,0.8668022072924481,COMPLETE
11,0.7156549520766773,2025-11-26 16:03:15.592558,2025-11-26 16:04:09.135544,0 days 00:00:53.542986,0.09646020776080412,dart,0.49486768490369404,9.818293898182532,lossguide,0.07416890071863386,0.0019248919990375575,2,3,0.2782419336717048,700,tree,0.6161170710854713,0.16923887128218468,0.07740473326986388,oversample,0.9532777496105895,,10.0,0.6186995136253888,0.255659491273228,weighted,0.20188532607726534,0.7115780131189788,0.021198909452530407,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6161170710854713,0.16923887128218468,0.08,0.52621349371862,0.5258749495914962,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4034014986985859,0.3956342112943237,0.9532777496105895,0.021198909452530407,COMPLETE
12,0.0,2025-11-26 16:04:09.302283,2025-11-26 16:04:09.662887,0 days 00:00:00.360604,14.564884431737521,gbtree,0.41626232419097176,4.205394666800984,depthwise,0.2209086633808476,0.03061150492100243,3,3,0.5446300872028187,200,,0.6899634779500603,0.21303586556321275,0.04561405668004797,undersample,0.6310590746198391,,5.0,0.8759909293072815,,,,0.7816354101690626,0.6930572968904876,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6899634779500603,0.21303586556321275,0.05,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.6310590746198391,0.6930572968904876,COMPLETE
13,0.7156549520766773,2025-11-26 16:04:09.830064,2025-11-26 16:04:12.245072,0 days 00:00:02.415008,0.057429535353143005,gbtree,0.8398367076564945,3.708527992178887,lossguide,0.0015216882288724503,0.014911228491510877,3,6,0.6583634422487264,400,,0.7680887473517259,0.663253259543454,0.09594333408334252,none,0.7887714744156877,1.618031069340598,6.0,0.6971586342061181,,,,0.23568984100329127,0.39482216301615247,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7680887473517259,0.663253259543454,0.1,0.6018720072081207,0.599528940833489,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5896197715479369,0.5960685764694957,0.7887714744156877,0.39482216301615247,COMPLETE
14,0.0,2025-11-26 16:04:12.412114,2025-11-26 16:04:13.271827,0 days 00:00:00.859713,0.024782888913965042,gbtree,0.752020016152982,4.586039617685858,depthwise,2.2131243659012685,0.004898934617751051,8,8,44.27149936432988,1000,,0.7290694136300214,0.5818857487913164,0.024002027337970955,oversample,0.8180305277235707,,8.0,0.900202925467744,,,,0.9232355143207662,0.9428369872960815,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7290694136300214,0.5818857487913164,0.02,0.5761672172426334,0.5612794425453602,0.0,0.0,0.0,0.0,oversample,0.5703679603441701,0.5429485925208601,0.8180305277235707,0.9428369872960815,COMPLETE
15,0.7156549520766773,2025-11-26 16:04:13.437926,2025-11-26 16:06:10.216998,0 days 00:01:56.779072,0.03501011290536151,dart,0.8792306467428086,3.984342586196771,lossguide,0.00023783606570654232,0.00038874903014590945,3,11,7.703628251542054,1000,tree,0.5165372957377528,0.0640454580021454,0.08694885305466322,none,0.9726507667395398,2.057949487694828,5.0,0.7500785028743833,0.17835344520127144,weighted,0.014695652415337102,0.40694725351152616,0.25690216848117103,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5165372957377528,0.0640454580021454,0.08,0.36579867445687414,0.3677844908210265,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.09030363567035263,0.09607189286709206,0.9726507667395398,0.25690216848117103,COMPLETE
16,0.7156549520766773,2025-11-26 16:06:10.396959,2025-11-26 16:06:19.435901,0 days 00:00:09.038942,0.02846587724811423,dart,0.7110094058932235,9.742562128180502,lossguide,87.51248361872723,0.0002674071104278963,0,3,7.168706146781598,300,forest,0.7074284346667821,0.374491004437303,0.04240889884358493,oversample,0.7586542586011444,,12.0,0.8900299200945081,0.39161721915690656,weighted,0.2595586475983445,0.3303635408372843,0.05508716466955099,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7074284346667821,0.374491004437303,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.7586542586011444,0.05508716466955099,COMPLETE
17,0.0,2025-11-26 16:06:19.600548,2025-11-26 16:08:00.796543,0 days 00:01:41.195995,0.0031370413722230676,dart,0.9607620888443154,2.965562650640299,lossguide,89.55038565050516,0.3838815773469024,0,12,51.861495564087015,900,forest,0.6188709130078194,0.5021505117403353,0.0171853099047643,oversample,0.6189036212695194,,10.0,0.9299042598942756,0.3653545495637381,weighted,0.7935481911004557,0.2847249239057858,0.8599436173532155,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6188709130078194,0.5021505117403353,0.02,0.6425362319392489,0.6157553271942866,0.0,0.0,0.0,0.0,oversample,0.6022766458329878,0.5630302090657044,0.6189036212695194,0.8599436173532155,COMPLETE
18,0.6219739292364991,2025-11-26 16:08:00.961660,2025-11-26 16:08:07.739784,0 days 00:00:06.778124,0.0008205938052847576,gbtree,0.3050314627786048,0.7086977818420837,depthwise,0.005711684218776122,0.47671486370021665,9,12,2.2670706161121985,800,,0.7033666729178741,0.5468704490227737,0.054688490166942216,oversample,0.9838973358992509,,8.0,0.6950784686621511,,,,0.5339890998368095,0.40367926467200665,0.5305291723202171,0.5409317051108096,0.6112359550561798,0.6219739292364991,0.7033666729178741,0.5468704490227737,0.05,0.5390684338618693,0.5325303280845096,0.5670604586518415,0.5746730901582932,0.6628757108042242,0.6777597402597403,oversample,0.5002872229314147,0.496962179801812,0.9838973358992509,0.40367926467200665,COMPLETE
19,0.7156549520766773,2025-11-26 16:08:07.898228,2025-11-26 16:08:25.996791,0 days 00:00:18.098563,14.924894881878382,dart,0.40291401940545823,3.3350746579127533,depthwise,35.07135938710523,0.008746814557090189,3,6,17.856036655235922,400,forest,0.5039420517542201,0.3854111628388959,0.08792347630313271,none,0.8381212411387314,2.566296509826986,12.0,0.7856880250969736,0.37004876280884125,weighted,0.6124630330285433,0.23895223678042285,0.0977046541322421,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5039420517542201,0.3854111628388959,0.08,0.4449901501484325,0.45051593786567046,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.2973130356935625,0.3041704528872558,0.8381212411387314,0.0977046541322421,COMPLETE
20,0.7156549520766773,2025-11-26 16:08:26.164501,2025-11-26 16:08:29.303202,0 days 00:00:03.138701,1.4846361646055142,gbtree,0.959088816576406,1.1570323332709365,lossguide,0.290296275667789,0.0010771197016602304,6,9,0.4258433297085861,500,,0.7549035983107921,0.3505683826371282,0.09627703198402425,oversample,0.7943698049851441,,5.0,0.8767940571295917,,,,0.7375657124766579,0.44319492497532675,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7549035983107921,0.3505683826371282,0.1,0.5981333381836718,0.581825030986848,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5303072000530513,0.5158975664274439,0.7943698049851441,0.44319492497532675,COMPLETE
21,0.7156549520766773,2025-11-26 16:08:29.468464,2025-11-26 16:08:34.435424,0 days 00:00:04.966960,0.0006320753089450743,dart,0.8974285878043944,8.869607812174175,lossguide,0.5163652520537522,0.0032937692680663276,5,5,7.411122963983674,200,forest,0.7231972077416015,0.8670880349188934,0.09521426972954208,oversample,0.6945673385505928,,10.0,0.6560806632120502,0.46165303394458157,uniform,0.7469076317430089,0.984464106229826,0.441458477772902,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7231972077416015,0.8670880349188934,0.1,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.6945673385505928,0.441458477772902,COMPLETE
22,0.7156549520766773,2025-11-26 16:08:34.597999,2025-11-26 16:08:52.720259,0 days 00:00:18.122260,24.45536467150049,dart,0.6231519432247066,9.077329574850395,lossguide,2.7498151918585525,0.0001666219301967132,3,3,0.15248797993516156,400,forest,0.6839637902685207,0.4608679021363898,0.0607249374011541,none,0.5316038091693154,1.634868204636672,12.0,0.7181170836174839,0.23532447460695477,uniform,0.3404206574311156,0.7380658490372172,0.14077064311069196,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6839637902685207,0.4608679021363898,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.5316038091693154,0.14077064311069196,COMPLETE
23,0.7156549520766773,2025-11-26 16:08:52.891535,2025-11-26 16:09:49.304440,0 days 00:00:56.412905,0.6691079148860227,dart,0.9809805307630561,3.518929961930426,depthwise,2.1302962739729616,0.002947411622896571,7,9,99.50249753387712,700,forest,0.8726990369736465,0.8133353423122863,0.0958740923056593,oversample,0.8865417770274358,,12.0,0.9275412280758759,0.1677490848379498,weighted,0.13291702038603662,0.8504430905979685,0.40180565838003535,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8726990369736465,0.8133353423122863,0.1,0.4700644169186215,0.46302409528487926,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.39430030338699246,0.38331628152235914,0.8865417770274358,0.40180565838003535,COMPLETE
24,0.6879141685074156,2025-11-26 16:09:49.472171,2025-11-26 16:09:52.748366,0 days 00:00:03.276195,0.0028141175863917577,gbtree,0.8876646691356973,4.977769078253418,lossguide,0.306543123309618,0.1544342715511099,1,9,0.19578255163153227,800,,0.635626038380932,0.413413466600601,0.09799623263423093,undersample,0.7285293806656836,,10.0,0.7399342490032658,,,,0.33522032490332904,0.34782376482799754,0.5540479421076436,0.5526910900045229,0.6897419760855884,0.6879141685074156,0.635626038380932,0.413413466600601,0.1,0.5819067324456411,0.5510473062681065,0.5629173086800205,0.5627258647392875,0.8903330625507717,0.8847402597402597,undersample,0.5495934116944909,0.5075870886008782,0.7285293806656836,0.34782376482799754,COMPLETE
25,0.7156549520766773,2025-11-26 16:09:52.914203,2025-11-26 16:09:53.476384,0 days 00:00:00.562181,2.280629756653519,gbtree,0.2883816887933958,8.224067383556903,lossguide,0.8327736338593846,0.01875510623299546,3,7,0.1622282825269533,500,,0.8173931614668474,0.9132280267801774,0.07372542425964773,oversample,0.5149751624523746,,11.0,0.6361543542797985,,,,0.6295384008659124,0.03860643015193499,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8173931614668474,0.9132280267801774,0.08,0.5643193211442495,0.5422400248344046,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.40844800145891014,0.37427287982701674,0.5149751624523746,0.03860643015193499,COMPLETE
26,0.7156549520766773,2025-11-26 16:09:53.659894,2025-11-26 16:09:54.307685,0 days 00:00:00.647791,0.01734985040210936,gbtree,0.2644256027774753,5.181498137911743,lossguide,11.393605448518128,0.0005068755025947707,1,6,0.11412182084972848,600,,0.779841202911724,0.7461099900041275,0.006614946211695472,undersample,0.632519849182241,,6.0,0.7597433478686733,,,,0.3782910544119842,0.20560421927771205,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.779841202911724,0.7461099900041275,0.0,0.5544045618802877,0.5656999910664035,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5231034168338334,0.5166582651260894,0.632519849182241,0.20560421927771205,COMPLETE
27,0.7156549520766773,2025-11-26 16:09:54.480978,2025-11-26 16:10:23.929061,0 days 00:00:29.448083,0.02266797530151996,dart,0.7526278209252237,0.2895254902696054,depthwise,23.667247218110433,0.05998001247170296,4,10,60.48329215213328,500,forest,0.9853657213853164,0.05347431635923499,0.052437981107722,undersample,0.6386701356526218,,9.0,0.6625029888201797,0.25053158641737605,uniform,0.33875023967491613,0.9026979963039954,0.08974220687623918,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9853657213853164,0.05347431635923499,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.6386701356526218,0.08974220687623918,COMPLETE
28,0.0,2025-11-26 16:10:24.102637,2025-11-26 16:10:25.014138,0 days 00:00:00.911501,0.004010903296253375,gbtree,0.4975349988099691,9.308187172979732,lossguide,0.1332197527993949,0.0012917670818204754,3,8,4.451452242358954,1000,,0.9725133884701957,0.9427012962391664,0.0458503167066445,oversample,0.929388734115951,,12.0,0.7318594434363453,,,,0.9019190313392957,0.7860419782382833,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9725133884701957,0.9427012962391664,0.05,0.52621349371862,0.5258749495914962,0.0,0.0,0.0,0.0,oversample,0.4034014986985859,0.3956342112943237,0.929388734115951,0.7860419782382833,COMPLETE
29,0.7156549520766773,2025-11-26 16:10:25.179837,2025-11-26 16:10:25.613035,0 days 00:00:00.433198,4.6669115794217255,gbtree,0.31125816091889025,4.530942454488784,lossguide,0.0919913524613221,0.25896974105003945,8,4,0.76248268725988,300,,0.553808852574791,0.5613958343028606,0.015638334886796303,oversample,0.5512068792262081,,9.0,0.6862949289339046,,,,0.8753879692424194,0.1251751300455649,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.553808852574791,0.5613958343028606,0.02,0.5588379607586716,0.5758916571745186,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.47706444072348675,0.5065146485281827,0.5512068792262081,0.1251751300455649,COMPLETE
30,0.7156549520766773,2025-11-26 16:10:25.777131,2025-11-26 16:10:27.129405,0 days 00:00:01.352274,0.02817198510090523,gbtree,0.8474919771913587,0.3999280190071697,lossguide,0.6890181091952633,0.0008437532884887862,3,5,2.8195552271052584,500,,0.9371999585374211,0.1511845854910801,0.0769967186250089,undersample,0.9487713823247028,,6.0,0.6743520264529144,,,,0.5019252580711099,0.4049654823562029,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9371999585374211,0.1511845854910801,0.08,0.45673735609724075,0.4614650243018421,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.3740496361013942,0.38784523698977225,0.9487713823247028,0.4049654823562029,COMPLETE
31,0.7156549520766773,2025-11-26 16:10:27.296381,2025-11-26 16:10:28.052292,0 days 00:00:00.755911,0.0019606010281997283,gbtree,0.8423146972490674,2.082532521214838,lossguide,39.297383376753125,0.003745831365599346,1,3,0.155117688524062,600,,0.5246744733942199,0.3135997085243132,0.06374622773722066,oversample,0.8639440791847557,,8.0,0.8502684091128084,,,,0.88667011090741,0.17949232718573324,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5246744733942199,0.3135997085243132,0.05,0.4250449474255559,0.4241688376884343,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.2800241217526816,0.2722497114734091,0.8639440791847557,0.17949232718573324,COMPLETE
32,0.7156549520766773,2025-11-26 16:10:28.214423,2025-11-26 16:11:13.560275,0 days 00:00:45.345852,21.59532374531766,dart,0.2041223714152186,3.7351101415568366,lossguide,0.1241166599356985,0.051572063928654176,7,11,1.6950347920230588,600,tree,0.6284583218433346,0.8362011445616943,0.03396310441661992,undersample,0.6414184260880414,,12.0,0.7721622810979205,0.08850289078374796,weighted,0.43516631468471284,0.7898228637713343,0.19180753957271274,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6284583218433346,0.8362011445616943,0.02,0.47074506904611196,0.4782395168101966,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.32331645086954364,0.3348587380443867,0.6414184260880414,0.19180753957271274,COMPLETE
33,0.7156549520766773,2025-11-26 16:11:13.725122,2025-11-26 16:11:14.255668,0 days 00:00:00.530546,2.31889961244565,gbtree,0.6621675394534723,9.149707703156185,lossguide,2.4573392222449875,0.00399889953831396,3,7,1.180431089126519,400,,0.7432052244443328,0.45353226100819755,0.0735893896807733,undersample,0.885436378284324,,9.0,0.7987461005171276,,,,0.43193075967356437,0.49821597444768456,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7432052244443328,0.45353226100819755,0.08,0.5933951667888594,0.5879789881825994,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5417007907956033,0.5241342544074924,0.885436378284324,0.49821597444768456,COMPLETE
34,0.7156549520766773,2025-11-26 16:11:14.425856,2025-11-26 16:11:15.008536,0 days 00:00:00.582680,18.036866361523266,gbtree,0.2960961457307808,2.1145479578241355,depthwise,0.0002271428800135744,0.09983152738785285,1,7,1.1080920224313444,500,,0.6839587439089367,0.35810813896264204,0.0056877259145355465,none,0.9499333715000151,1.8427911221550444,7.0,0.865077450133198,,,,0.9348371609522801,0.6541725382847989,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6839587439089367,0.35810813896264204,0.0,0.5833940364958039,0.6029742418695412,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4797530628823422,0.5004377644827083,0.9499333715000151,0.6541725382847989,COMPLETE
35,0.6837606837606838,2025-11-26 16:11:15.174970,2025-11-26 16:11:20.396760,0 days 00:00:05.221790,0.0020008821070452995,gbtree,0.2343393524870656,0.3855724605899835,depthwise,4.35171369711343,0.11442904341567875,5,8,15.021752502893076,1000,,0.5701919788996734,0.2546262041697516,0.02981873596630641,oversample,0.9100112179348758,,10.0,0.6240981875726809,,,,0.9225197174812572,0.3973285786656101,0.5798281320669381,0.5649027589326097,0.6949096880131362,0.6837606837606838,0.5701919788996734,0.2546262041697516,0.02,0.5931355762284705,0.571393690881882,0.5832414553472988,0.574585635359116,0.859463850528026,0.8441558441558441,oversample,0.5752039158474113,0.5527162125412892,0.9100112179348758,0.3973285786656101,COMPLETE
36,0.0,2025-11-26 16:11:20.560009,2025-11-26 16:11:42.219869,0 days 00:00:21.659860,0.005559624242030495,dart,0.4764045250850676,9.738186968459834,lossguide,0.0009422099527740529,0.10360915000362406,9,10,0.4497679764578832,500,tree,0.8674068873152805,0.2088494500001541,0.0482584241712101,oversample,0.6582503727268032,,9.0,0.9287063181805796,0.4447239544079333,uniform,0.19809347470281574,0.3438362326668333,0.989812406554626,0.44323835368611486,0.4427860696517413,0.0,0.0,0.8674068873152805,0.2088494500001541,0.05,0.6121219699451173,0.63109102977095,0.0,0.0,0.0,0.0,oversample,0.5505595251910675,0.5790596022976002,0.6582503727268032,0.989812406554626,COMPLETE
